"","logFC","logCPM","LR","PValue","FDR","significant","direction"
"PINK1",0.120963130388456,8.2393318759391,0.014512872298339,0.904111331617451,0.999997330020741,FALSE,"Up"
"KCTD11",-0.0791694236428678,8.12177291144375,0.0145108036070556,0.904118132939427,0.999997330020741,FALSE,"Down"
"GUCY1B1",-0.0616826680576539,8.1163945831332,0.0145071921573181,0.904130007631158,0.999997330020741,FALSE,"Down"
"LAMA5",-0.0849767859751434,8.1241959085483,0.014493499949407,0.904175042164784,0.999997330020741,FALSE,"Down"
"RPUSD2",0.112421248758008,8.14515860450599,0.0144867286863,0.904197321250471,0.999997330020741,FALSE,"Up"
"ILKAP",-0.10992095505211,8.34467146169328,0.0144805812672926,0.904217552313952,0.999997330020741,FALSE,"Down"
"CCDC22",0.117335819393693,8.26949725197285,0.014450312447663,0.904317230138797,0.999997330020741,FALSE,"Up"
"B4GALT7",0.120601555808472,8.24028230468988,0.0144482463305027,0.904324037899716,0.999997330020741,FALSE,"Up"
"CCDC171",-0.103664334690482,8.13621886214794,0.0144458097277426,0.904332067028208,0.999997330020741,FALSE,"Down"
"SAMD13",-0.0897288870028964,8.12660293457598,0.0144442981825982,0.904337048238775,0.999997330020741,FALSE,"Down"
"PRKN",-0.0503407568861753,8.11401031850768,0.0144431068103444,0.904340974524219,0.999997330020741,FALSE,"Down"
"TGFB1I1",-0.0515996962327874,8.11425999753884,0.0144328206497992,0.904374880420878,0.999997330020741,FALSE,"Down"
"B3GLCT",-0.108378832785508,8.14097839097768,0.0144313577734065,0.904379703442476,0.999997330020741,FALSE,"Down"
"ZNF428",-0.104546144506791,8.38918156257998,0.0144303738458835,0.904382947535941,0.999997330020741,FALSE,"Down"
"GMPPA",-0.121738521515736,8.24459059361124,0.0144292349513871,0.904386702708908,0.999997330020741,FALSE,"Down"
"PIP5K1A",-0.124401302247102,8.20819242821766,0.014416037322989,0.90443022901522,0.999997330020741,FALSE,"Down"
"MAPK8",0.121420920165894,8.22982710314242,0.0144071923477445,0.904459411409912,0.999997330020741,FALSE,"Up"
"METAP1",0.122008702904144,8.22235725135022,0.014399191876315,0.904485815345131,0.999997330020741,FALSE,"Up"
"TMED4",-0.0895809854765386,8.53968381121321,0.0143730532611731,0.904572132456981,0.999997330020741,FALSE,"Down"
"GPATCH2L",-0.0894634002806694,8.54104113125799,0.0143678685560025,0.904589263281959,0.999997330020741,FALSE,"Down"
"MON1B",0.112333977498517,8.30761546479811,0.014362374325541,0.90460742023385,0.999997330020741,FALSE,"Up"
"TRAF3IP1",0.113711071060323,8.1481520047031,0.0143606079016301,0.904613258537458,0.999997330020741,FALSE,"Up"
"EXTL2",-0.104953010632317,8.13770376770968,0.0143539304916349,0.904635331699351,0.999997330020741,FALSE,"Down"
"PRPSAP2",-0.123201634320676,8.2244386963919,0.0143485636393131,0.904653076395149,0.999997330020741,FALSE,"Down"
"TYW1B",0.0985716686581804,8.13110835308445,0.0143416138020264,0.904676059997021,0.999997330020741,FALSE,"Up"
"CNTROB",0.119927292839626,8.16459798522807,0.0143405358780155,0.90467962527368,0.999997330020741,FALSE,"Up"
"AGER",-0.108469717424049,8.14160417676534,0.014328013145106,0.904721054677844,0.999997330020741,FALSE,"Down"
"ZNF845",-0.0980657414833748,8.13205466966315,0.0143145008411768,0.904765778518621,0.999997330020741,FALSE,"Down"
"ATG4B",-0.115049168440443,8.29737972356991,0.0143036252628437,0.904801790719358,0.999997330020741,FALSE,"Down"
"MIER2",-0.117039391336521,8.15555787596197,0.0142993565717832,0.904815929390887,0.999997330020741,FALSE,"Down"
"ZNF841",0.089999341465496,8.1258210342809,0.0142803506035468,0.904878906569077,0.999997330020741,FALSE,"Up"
"LGALS1",0.0283925735016961,11.7456538616883,0.0142797535969699,0.904880885467086,0.999997330020741,FALSE,"Up"
"PPP4R1",0.111220708894461,8.31361688584069,0.0142666430593837,0.904924353555471,0.999997330020741,FALSE,"Up"
"FUNDC1",0.122320124827774,8.20497219652928,0.0142325040588124,0.905037636820573,0.999997330020741,FALSE,"Up"
"FAM234A",0.11963792230348,8.24032050360652,0.0142178866943684,0.905086183672563,0.999997330020741,FALSE,"Up"
"HSF4",0.0710233564387551,8.11812182884719,0.0142143667451245,0.905097877827193,0.999997330020741,FALSE,"Up"
"CDH23",-0.123569682056203,8.19248146689799,0.0142084219688666,0.905117631200508,0.999997330020741,FALSE,"Down"
"CFAP97",0.111225547470004,8.31099130189709,0.0141857162374783,0.905193116675842,0.999997330020741,FALSE,"Up"
"SNRNP27",0.101226511757645,8.39703324936406,0.0141800380458602,0.905212003466614,0.999997330020741,FALSE,"Up"
"VWA8",0.118044805208235,8.16008513221586,0.0141779286485799,0.905219020717023,0.999997330020741,FALSE,"Up"
"SLC52A2",-0.116183844724208,8.28385678349879,0.0141749654838782,0.905228879056774,0.999997330020741,FALSE,"Down"
"C10orf88",-0.091911540570286,8.12833976556187,0.0141688522217077,0.905249220957165,0.999997330020741,FALSE,"Down"
"TEX261",-0.122266741543858,8.22623565039386,0.0141642182994818,0.905264643314457,0.999997330020741,FALSE,"Down"
"ZNF485",-0.0557595708458279,8.11518863767615,0.014159703428191,0.905279671914114,0.999997330020741,FALSE,"Down"
"PLEKHH3",0.0889310159755697,8.12550147694608,0.014151855375146,0.905305801421269,0.999997330020741,FALSE,"Up"
"RUFY3",0.109733057694621,8.32199203671578,0.014145375712407,0.905327380513179,0.999997330020741,FALSE,"Up"
"RNF41",0.111528572397467,8.30676789393129,0.0141281453873626,0.905384786719429,0.999997330020741,FALSE,"Up"
"CLCN3",0.113527866079926,8.28994199032434,0.0141178849756556,0.905418988158017,0.999997330020741,FALSE,"Up"
"LRP5",-0.0539078641291222,8.11482342154878,0.0141024400712316,0.905470495046669,0.999997330020741,FALSE,"Down"
"NARF",-0.102228202355789,8.39855194025558,0.0140846303357463,0.90552992388107,0.999997330020741,FALSE,"Down"
"LHPP",0.120967589866081,8.21809822705928,0.0140787814205559,0.905549449281723,0.999997330020741,FALSE,"Up"
"NLRC5",-0.118400524023605,8.26140872300043,0.0140730525897295,0.905568577792962,0.999997330020741,FALSE,"Down"
"C9orf16",0.0585764845250567,9.07436401667829,0.0140614368432705,0.905607374781314,0.999997330020741,FALSE,"Up"
"TBC1D2",0.120580592942436,8.22242199194739,0.0140599291850118,0.905612411602462,0.999997330020741,FALSE,"Up"
"C17orf113",0.0536444296760751,8.11396198918646,0.0140531108927214,0.905635193738527,0.999997330020741,FALSE,"Up"
"C18orf32",-0.121323814428509,8.23124400091285,0.0140399199400525,0.905679284924201,0.999997330020741,FALSE,"Down"
"UBE3C",-0.11637918070907,8.27741392710162,0.0140353193818665,0.905694667378345,0.999997330020741,FALSE,"Down"
"KTN1",-0.0632112787009549,8.96929482327803,0.0140193733288263,0.905748004494206,0.999997330020741,FALSE,"Down"
"BZW2",-0.105861540845216,8.36404960163409,0.0140192740977381,0.905748336503339,0.999997330020741,FALSE,"Down"
"FHL2",-0.0298836595033638,8.11120055418716,0.0140092391077009,0.90578191790573,0.999997330020741,FALSE,"Down"
"QDPR",0.11684350419786,8.25803433638361,0.0140073597364634,0.90578820844779,0.999997330020741,FALSE,"Up"
"ANKAR",0.107467971005142,8.14089552876939,0.0139982986039663,0.905818543446548,0.999997330020741,FALSE,"Up"
"P4HTM",0.120849079959817,8.21278748686407,0.0139735300262727,0.905901514908601,0.999997330020741,FALSE,"Up"
"MIB2",0.121341423624855,8.19901707834074,0.0139697055008834,0.905914333206757,0.999997330020741,FALSE,"Up"
"MAPK14",-0.0951481262055033,8.46316088357946,0.0139568836007202,0.905957320136514,0.999997330020741,FALSE,"Down"
"ZNF248",0.103145191268206,8.13621791289546,0.0139568815744958,0.905957326931252,0.999997330020741,FALSE,"Up"
"PLAG1",0.0536988173237605,8.11400045306804,0.013956691657742,0.905957963800013,0.999997330020741,FALSE,"Up"
"RTKN2",0.0356950314162602,8.11131706499783,0.0139541770322684,0.905966396784744,0.999997330020741,FALSE,"Up"
"PRPF38B",0.0672131117003156,8.86040143356718,0.0139471219009559,0.90599006080958,0.999997330020741,FALSE,"Up"
"TRIP10",-0.0952283316845045,8.13097092376808,0.0139297373155894,0.906048397368703,0.999997330020741,FALSE,"Down"
"BBS9",-0.105682758700632,8.14009822823101,0.0139281334400218,0.906053781270702,0.999997330020741,FALSE,"Down"
"SRR",-0.0829641324945417,8.12406620873368,0.0139120693117766,0.906107722810061,0.999997330020741,FALSE,"Down"
"APEH",-0.114391136640578,8.2896071537904,0.0139087156645125,0.906118987964575,0.999997330020741,FALSE,"Down"
"TRAPPC8",0.119111618138619,8.232176220419,0.0139083880869005,0.906120088396339,0.999997330020741,FALSE,"Up"
"DENND5B",0.0692279710460513,8.11780469828619,0.0139051658276624,0.90613091363503,0.999997330020741,FALSE,"Up"
"MUTYH",0.115955539782288,8.15728377561843,0.01389801626144,0.906154937275309,0.999997330020741,FALSE,"Up"
"VPS39",-0.120548205415727,8.23293894940198,0.0138953632040038,0.906163853549391,0.999997330020741,FALSE,"Down"
"RABL3",0.121028798994636,8.19398912329144,0.0138922595748018,0.906174285179849,0.999997330020741,FALSE,"Up"
"SLC25A13",0.115351389564591,8.26684214539101,0.0138883397540419,0.906187461806106,0.999997330020741,FALSE,"Up"
"NVL",0.119202538066852,8.17049224367118,0.0138840946263934,0.906201734090476,0.999997330020741,FALSE,"Up"
"TM9SF2",0.0750390206035974,8.71030886824332,0.0138774589777554,0.906224047831734,0.999997330020741,FALSE,"Up"
"RBPMS",0.05044476931486,8.11344172709236,0.0138603037069105,0.906281761058992,0.999997330020741,FALSE,"Up"
"ZNF441",0.0744881270133088,8.11960714343559,0.0138562968851611,0.90629524589949,0.999997330020741,FALSE,"Up"
"FOXK1",-0.11770233311518,8.25879478831384,0.0138398107310528,0.906350750374928,0.999997330020741,FALSE,"Down"
"XYLB",-0.0681362370031543,8.11857316161853,0.013834670933163,0.906368061553682,0.999997330020741,FALSE,"Down"
"DIDO1",-0.108401326063531,8.33640324491781,0.0138305903782733,0.906381807453775,0.999997330020741,FALSE,"Down"
"KCNAB3",-0.0716976104149577,8.11971557804766,0.0138213121586018,0.906413070043026,0.999997330020741,FALSE,"Down"
"ZNF17",-0.0747517201470831,8.12079520556431,0.013813705029843,0.906438709896067,0.999997330020741,FALSE,"Down"
"UPF3B",-0.118852531436609,8.24701425369641,0.0138129935220419,0.90644110840149,0.999997330020741,FALSE,"Down"
"AIMP2",-0.118450502028434,8.25070421584328,0.0138099819676176,0.906451261098483,0.999997330020741,FALSE,"Down"
"KLHDC1",-0.0868069278268979,8.12613609606989,0.01379234228771,0.906510751386995,0.999997330020741,FALSE,"Down"
"MICA",-0.109589107275271,8.14579356882963,0.0137860582410388,0.906531953817296,0.999997330020741,FALSE,"Down"
"ZKSCAN3",0.0566970911689187,8.11471837566529,0.0137389135442874,0.906691176942485,0.999997330020741,FALSE,"Up"
"C1GALT1",0.112236089939318,8.28745927107659,0.0137219764106805,0.906748446808332,0.999997330020741,FALSE,"Up"
"FAM200A",-0.072799954330426,8.12019668324487,0.0137199340927948,0.906755354958431,0.999997330020741,FALSE,"Down"
"VIPAS39",0.117941863245551,8.16762215616216,0.0137123445566179,0.906781031169653,0.999997330020741,FALSE,"Up"
"SMARCAD1",-0.119838892366029,8.23160091265018,0.0137091296850022,0.906791909595359,0.999997330020741,FALSE,"Down"
"RSPRY1",0.120013623531123,8.2043829425152,0.0136938391263981,0.906843667225712,0.999997330020741,FALSE,"Up"
"ZNF202",-0.0860629788581322,8.12591923812681,0.0136870607007676,0.906866621163537,0.999997330020741,FALSE,"Down"
"FBXO48",-0.0756398310660354,8.12128839315817,0.0136865913373859,0.906868210792768,0.999997330020741,FALSE,"Down"
"MZF1",-0.121323133617006,8.20076556735271,0.013680305110137,0.906889503508001,0.999997330020741,FALSE,"Down"
"TEX264",-0.0944856104884686,8.45920966095051,0.0136617014131399,0.906952547039726,0.999997330020741,FALSE,"Down"
"KHK",-0.100675102746009,8.13605415511705,0.0136579561058322,0.906965244261441,0.999997330020741,FALSE,"Down"
"RAD21",-0.0703991230735946,8.79746772148605,0.0136564720004844,0.906970276116368,0.999997330020741,FALSE,"Down"
"SUPT6H",0.10061621567303,8.38541005257806,0.0136550154275237,0.906975214892308,0.999997330020741,FALSE,"Up"
"TSR3",-0.100522960944155,8.39961078845671,0.013654471593364,0.906977058929542,0.999997330020741,FALSE,"Down"
"FAM173B",-0.110967149149347,8.14882350360963,0.0136527425819248,0.906982921922723,0.999997330020741,FALSE,"Down"
"HHAT",-0.0784818102696792,8.12243407963995,0.013644647162931,0.90701037809955,0.999997330020741,FALSE,"Down"
"KARS",-0.0927523300035912,8.4764127313896,0.0136386302292588,0.907030790297762,0.999997330020741,FALSE,"Down"
"ANKRD36B",0.114077428017739,8.15514757422375,0.0136376424290179,0.907034141805268,0.999997330020741,FALSE,"Up"
"EPHA1",0.0534333403851824,8.11412091533658,0.0136014517350536,0.907157018152819,0.999997330020741,FALSE,"Up"
"RNPS1",0.0681672428230336,8.82282424310197,0.0135966920593744,0.907173190750869,0.999997330020741,FALSE,"Up"
"IKZF3",0.0458835824259176,8.11274935973203,0.0135929135910856,0.907186031410024,0.999997330020741,FALSE,"Up"
"MMEL1",-0.114416439198768,8.15629314835738,0.0135888423400774,0.907199869079983,0.999997330020741,FALSE,"Down"
"WDR83",0.119558339090221,8.18951271612057,0.0135718749994888,0.907257561573148,0.999997330020741,FALSE,"Up"
"ASCC2",0.102963256046774,8.36073218286307,0.0135592107423655,0.907300646512693,0.999997330020741,FALSE,"Up"
"UBE2J2",-0.0946900978229516,8.45319087807708,0.0135544573324505,0.907316823303389,0.999997330020741,FALSE,"Down"
"E2F5",-0.0291780158341206,8.11116745653364,0.0135537332380819,0.907319287791539,0.999997330020741,FALSE,"Down"
"RAB6B",-0.029178032428016,8.11116854554432,0.0135537295696001,0.907319300277554,0.999997330020741,FALSE,"Down"
"ACHE",-0.0291780325084809,8.11116854298549,0.0135537293627005,0.907319300981755,0.999997330020741,FALSE,"Down"
"SDR42E2",-0.0927328807958474,8.13013619723249,0.0135530640470143,0.907321565473131,0.999997330020741,FALSE,"Down"
"DNMT3A",0.119022585331759,8.21177887374636,0.013540507930827,0.907364312471164,0.999997330020741,FALSE,"Up"
"PARP15",0.104733584057809,8.1397066287041,0.013530888161286,0.907397076339522,0.999997330020741,FALSE,"Up"
"MCM9",-0.120532453197659,8.20088342564967,0.0135035282052194,0.907490325899651,0.999997330020741,FALSE,"Down"
"FHL3",0.104435455347031,8.3460226029985,0.0134979652489742,0.907509297552419,0.999997330020741,FALSE,"Up"
"MYH10",0.046822600537915,8.11292908793806,0.0134911161282364,0.907532660925042,0.999997330020741,FALSE,"Up"
"CARMIL1",0.1029659341843,8.13792942239972,0.0134861114770823,0.9075497363375,0.999997330020741,FALSE,"Up"
"ATF3",0.112625375545667,8.27528231715938,0.0134678069625158,0.907612217034463,0.999997330020741,FALSE,"Up"
"TGFB1",-0.055156733858511,9.1523010065687,0.0134656068744952,0.907619729719124,0.999997330020741,FALSE,"Down"
"MON1A",-0.103631144830085,8.13977421217884,0.013458377163844,0.907644421538262,0.999997330020741,FALSE,"Down"
"ARL17B",0.10872037343215,8.14575777434723,0.0134551061335404,0.907655595381715,0.999997330020741,FALSE,"Up"
"AATK",-0.0915602771510244,8.12959201346922,0.0134425825693341,0.907698388620909,0.999997330020741,FALSE,"Down"
"TMEM179B",0.083687541787852,8.56265276950982,0.0134323166902626,0.907733482379816,0.999997330020741,FALSE,"Up"
"IGFBP6",0.0940183565251819,8.13016534480814,0.0134285263350182,0.907746443089471,0.999997330020741,FALSE,"Up"
"INPP1",0.117725803898636,8.22226992775112,0.0133977340702039,0.907851802680616,0.999997330020741,FALSE,"Up"
"ITPK1",-0.104887506309516,8.35193003764611,0.0133975951935665,0.907852278142209,0.999997330020741,FALSE,"Down"
"FUT11",0.117738362785615,8.17567836688112,0.0133752841302581,0.907928695321249,0.999997330020741,FALSE,"Up"
"FAM204A",-0.0731190523654144,8.734268557208,0.0133693886200243,0.907948898702245,0.999997330020741,FALSE,"Down"
"LEPR",0.0883040969792408,8.12656006106542,0.0133595143236857,0.907982747138293,0.999997330020741,FALSE,"Up"
"SLC12A4",-0.111642175342907,8.15240563545828,0.0133474726849893,0.908024042240486,0.999997330020741,FALSE,"Down"
"GNPNAT1",0.113374844437922,8.15676395248466,0.0133269013526846,0.908094632416411,0.999997330020741,FALSE,"Up"
"ATR",-0.118334838625722,8.22935620369019,0.0133261839418975,0.908097095195173,0.999997330020741,FALSE,"Down"
"PANX1",0.112966197232831,8.15574017214628,0.0133172790063801,0.908127670284605,0.999997330020741,FALSE,"Up"
"ZSCAN32",-0.0859918948857131,8.12653867849165,0.0133087631179152,0.908156919272369,0.999997330020741,FALSE,"Down"
"FN3K",-0.0733743941818355,8.12076520425665,0.0133087157429209,0.908157082014807,0.999997330020741,FALSE,"Down"
"PLXDC1",-0.0322198720317092,8.11153470624767,0.0132998266424579,0.908187623022068,0.999997330020741,FALSE,"Down"
"ZIK1",-0.0715265716459645,8.1201342242638,0.0132946608702134,0.908205376238497,0.999997330020741,FALSE,"Down"
"IL7R",-0.0523411146095181,8.11480345102965,0.0132943836222489,0.908206329155762,0.999997330020741,FALSE,"Down"
"FBXW2",-0.108010295900185,8.32145481041143,0.0132937344211339,0.908208560536878,0.999997330020741,FALSE,"Down"
"USP47",-0.102378648767612,8.36999590871768,0.0132873285419896,0.908230581262891,0.999997330020741,FALSE,"Down"
"COPRS",-0.108205314130491,8.31945761055979,0.0132846356602948,0.90823983986658,0.999997330020741,FALSE,"Down"
"ANKRD16",-0.10089443511549,8.13761029522505,0.0132819010072697,0.908249243060638,0.999997330020741,FALSE,"Down"
"HEATR1",-0.119020181346241,8.2151628730656,0.0132688185853267,0.908294240973808,0.999997330020741,FALSE,"Down"
"TTYH2",-0.119141482458039,8.1869500106066,0.013267233070658,0.908299695990214,0.999997330020741,FALSE,"Down"
"PALB2",0.112452168264205,8.15538878344851,0.0132260031544703,0.908441665040064,0.999997330020741,FALSE,"Up"
"SLC25A35",-0.105404623496052,8.14306885164965,0.013218767623333,0.908466602624102,0.999997330020741,FALSE,"Down"
"ASB2",-0.0438164657495806,8.11320949906509,0.0132141539823946,0.908482507356099,0.999997330020741,FALSE,"Down"
"CCHCR1",-0.114691230702778,8.1616184713134,0.0132119483142349,0.908490112010892,0.999997330020741,FALSE,"Down"
"CCDC25",-0.10892780978534,8.31096983074734,0.013207372995284,0.908505888747324,0.999997330020741,FALSE,"Down"
"PELI2",-0.109345349919111,8.30679372473971,0.0131886753304575,0.908570391327844,0.999997330020741,FALSE,"Down"
"NXF1",-0.102724061066339,8.36300934048791,0.0131754423396631,0.908616070057706,0.999997330020741,FALSE,"Down"
"UBQLN2",-0.108108345378517,8.31653674671528,0.013171083046726,0.908631122913716,0.999997330020741,FALSE,"Down"
"COX6C",0.0458634354964139,9.44659856022119,0.0131628896637084,0.908659421905364,0.999997330020741,FALSE,"Up"
"ADSL",-0.118058117437077,8.17969937245263,0.0131580148194506,0.908676263284404,0.999997330020741,FALSE,"Down"
"ZBTB10",-0.118944806066822,8.20281404991173,0.013156926091778,0.908680025000518,0.999997330020741,FALSE,"Down"
"PIDD1",-0.108574812569537,8.14818805684115,0.0131552421426551,0.908685843605894,0.999997330020741,FALSE,"Down"
"ERLEC1",0.103959494033234,8.33863091078633,0.0131535702832801,0.908691620810428,0.999997330020741,FALSE,"Up"
"ERLIN1",0.102282356930678,8.35280996723575,0.0131495125873369,0.908705643955218,0.999997330020741,FALSE,"Up"
